Model;Metabolites;Reactions;Genes;WT Bio;Reaction;Reactants;Products;Lower_bound;Upper_bound;WT Flux
iRP911;1074.0;1142.0;0.0;18.621787709497205;EX_0011;;citrate_e_;-1000.0;1000.0;0.023204609664804466
iRP911;1074.0;1142.0;0.0;18.621787709497205;EX_0012;;glycolate_e_;-1000.0;1000.0;0.1982617045139664
iRP911;1074.0;1142.0;0.0;18.621787709497205;EX_0013;;formate_e_;-1000.0;1000.0;0.0
iRP911;1074.0;1142.0;0.0;18.621787709497205;EX_0014;;oxalate_e_;-1000.0;1000.0;0.0
iRP911;1074.0;1142.0;0.0;18.621787709497205;EX_0015;;acetate_e_;-1000.0;1000.0;0.0
iRP911;1074.0;1142.0;0.0;18.621787709497205;EX_0016;;D_gluconate_e_;-1000.0;1000.0;0.0
iRP911;1074.0;1142.0;0.0;18.621787709497205;EX_0017;;putrescine_e_;-1000.0;1000.0;0.8449822391061452
iRP911;1074.0;1142.0;0.0;18.621787709497205;EX_0019;;2_oxoglutarate_e_;-1000.0;1000.0;50.56366530801124
iRP911;1074.0;1142.0;0.0;18.621787709497205;EX_0020;;SO42__e_;-1000.0;1000.0;1.456018586782124
iRP911;1074.0;1142.0;0.0;18.621787709497205;EX_0021;;Na__e_;-1000.0;1000.0;0.07579067597765365
iRP911;1074.0;1142.0;0.0;18.621787709497205;EX_0022;;thiosulfate_e_;-1000.0;1000.0;0.0
iRP911;1074.0;1142.0;0.0;18.621787709497205;EX_0023;;NO3__e_;-1000.0;1000.0;0.0
iRP911;1074.0;1142.0;0.0;18.621787709497205;EX_0024;;L_glutamate_e_;-1000.0;1000.0;0.0
iRP911;1074.0;1142.0;0.0;18.621787709497205;EX_0025;;L_aspartate_e_;-1000.0;1000.0;0.0
iRP911;1074.0;1142.0;0.0;18.621787709497205;EX_0026;;H2O_e_;-1000.0;1000.0;-699.3875074702585
iRP911;1074.0;1142.0;0.0;18.621787709497205;EX_0027;;ethanolamine_e_;-1000.0;1000.0;0.0
iRP911;1074.0;1142.0;0.0;18.621787709497205;EX_0028;;_S__malate_e_;-1000.0;1000.0;0.0
iRP911;1074.0;1142.0;0.0;18.621787709497205;EX_0029;;pyruvate_e_;-1000.0;1000.0;0.0
iRP911;1074.0;1142.0;0.0;18.621787709497205;EX_0030;;D_glucose_e_;-1000.0;1000.0;0.0
iRP911;1074.0;1142.0;0.0;18.621787709497205;EX_0031;;D_ribose_e_;-1000.0;1000.0;0.0
iRP911;1074.0;1142.0;0.0;18.621787709497205;EX_0032;;5_dehydro_D_gluconate_e_;-1000.0;1000.0;20.51632565405882
iRP911;1074.0;1142.0;0.0;18.621787709497205;EX_0033;;Co2__e_;-1000.0;1000.0;0.0040893445810055865
iRP911;1074.0;1142.0;0.0;18.621787709497205;EX_0036;;H__e_;-1000.0;1000.0;2.544868778246546
iRP911;1074.0;1142.0;0.0;18.621787709497205;EX_0037;;H2O2;-1000.0;1000.0;-47.30222406111168
iRP911;1074.0;1142.0;0.0;18.621787709497205;EX_0038;;Fe2__e_;0.0;1000.0;0.14951060916201117
iRP911;1074.0;1142.0;0.0;18.621787709497205;EX_0039;;molybdate_e_;-1000.0;1000.0;0.06554124402234636
iRP911;1074.0;1142.0;0.0;18.621787709497205;EX_0040;;K__e_;-1000.0;1000.0;3.4351611787709495
iRP911;1074.0;1142.0;0.0;18.621787709497205;EX_0042;;Ca2__e_;-1000.0;1000.0;0.09217784916201117
iRP911;1074.0;1142.0;0.0;18.621787709497205;EX_0043;;Cu2__e_;-1000.0;1000.0;0.061451899441340774
iRP911;1074.0;1142.0;0.0;18.621787709497205;EX_0044;;Mn2__e_;-1000.0;1000.0;0.061451899441340774
iRP911;1074.0;1142.0;0.0;18.621787709497205;EX_0046;;Cl__e_;-1000.0;1000.0;0.09217784916201117
iRP911;1074.0;1142.0;0.0;18.621787709497205;EX_0045;;Zn2__e_;-1000.0;1000.0;0.061451899441340774
iRP911;1074.0;1142.0;0.0;18.621787709497205;EX_0041;;Mg2__e_;-1000.0;1000.0;0.15362974860335196
iRP911;1074.0;1142.0;0.0;18.621787709497205;EX_0047;;photon;0.0;1000.0;0.0
iRP911;1074.0;1142.0;0.0;18.621787709497205;EX_0048;;D_arabinose_e_;-1000.0;1000.0;0.0
iRP911;1074.0;1142.0;0.0;18.621787709497205;EX_0049;;L_arabinose_e_;-1000.0;1000.0;0.0
iRP911;1074.0;1142.0;0.0;18.621787709497205;EX_0050;;D_arabinonate_e_;-1000.0;1000.0;0.0
iRP911;1074.0;1142.0;0.0;18.621787709497205;EX_0051;;L_arabinonate_e_;-1000.0;1000.0;0.0
iRP911;1074.0;1142.0;0.0;18.621787709497205;EX_0052;;L_lyxose_e_;-1000.0;1000.0;0.0
iRP911;1074.0;1142.0;0.0;18.621787709497205;EX_0053;;D_xylose_e_;-1000.0;1000.0;0.0
iRP911;1074.0;1142.0;0.0;18.621787709497205;EX_0054;;D_xylonate_e_;-1000.0;1000.0;0.0
iRP911;1074.0;1142.0;0.0;18.621787709497205;EX_0055;;L_lyxonate_e_;-1000.0;1000.0;0.0
iRP911;1074.0;1142.0;0.0;18.621787709497205;EX_0056;;D_ribonate_e_;-1000.0;1000.0;0.0
iRP911;1074.0;1142.0;0.0;18.621787709497205;EX_0057;;2_deoxy_D_ribonate_e_;-1000.0;1000.0;0.0
iRP911;1074.0;1142.0;0.0;18.621787709497205;EX_0058;;acetoacetate_e_;-1000.0;1000.0;0.0
iRP911;1074.0;1142.0;0.0;18.621787709497205;EX_0059;;propanoate_e_;-1000.0;1000.0;0.0
iRP911;1074.0;1142.0;0.0;18.621787709497205;EX_0060;;3_O_b_D_galactopyranosyl_D_arabinose_e_;-1000.0;1000.0;0.0
iRP911;1074.0;1142.0;0.0;18.621787709497205;EX_0061;;3_O_b_D_galactopyranosyl_D_arabinonate_e_;-1000.0;1000.0;0.0
iRP911;1074.0;1142.0;0.0;18.621787709497205;EX_0062;;decanoate_e_;-1000.0;1000.0;0.0
iRP911;1074.0;1142.0;0.0;18.621787709497205;EX_0063;;2_deoxy_D_ribose_e_;-1000.0;1000.0;0.0
iRP911;1074.0;1142.0;0.0;18.621787709497205;EX_0064;;methylamine_e_;-1000.0;1000.0;0.0
iRP911;1074.0;1142.0;0.0;18.621787709497205;EX_0065;;ethylamine_e_;-1000.0;1000.0;0.0
iRP911;1074.0;1142.0;0.0;18.621787709497205;EX_0066;;ethanol_e_;-1000.0;1000.0;0.0
iRP911;1074.0;1142.0;0.0;18.621787709497205;EX_0067;;L_tartrate_e_;-1000.0;1000.0;0.0
iRP911;1074.0;1142.0;0.0;18.621787709497205;EX_0068;;glycerone_e_;-1000.0;1000.0;174.20020768255154
iRP911;1074.0;1142.0;0.0;18.621787709497205;EX_0069;;_S__lactate_e_;-1000.0;1000.0;0.0
iRP911;1074.0;1142.0;0.0;18.621787709497205;EX_0070;;1_2_propanediol_e_;-1000.0;1000.0;0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_12ppd_S_e_;12ppd_S_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_15dap_e_;15dap_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_26dap_M_e_;26dap_M_e;;-1000.0;1000.0;-3.8508730042279415
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_2aeppn_e_;2aeppn_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_2ddglcn_e_;2ddglcn_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_2pg_e_;2pg_e;;-1000.0;1000.0;0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_3pg_e_;3pg_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_4abut_e_;4abut_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_4hphac_e_;4hphac_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_ac_e_;ac_e;;-1000.0;1000.0;1000.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_acald_e_;acald_e;;-1000.0;1000.0;0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_acgam_e_;acgam_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_acmana_e_;acmana_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_acnam_e_;acnam_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_ade_e_;ade_e;;-1000.0;1000.0;46.260517757251144
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_adn_e_;adn_e;;-1000.0;1000.0;-16.31219328570208
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_akg_e_;akg_e;;-1000.0;1000.0;-1000.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_ala_D_e_;ala_D_e;;-1000.0;1000.0;0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_ala_L_Thr_L_e_;ala_L_Thr_L_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_ala_L_asp_L_e_;ala_L_asp_L_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_ala_L_e_;ala_L_e;;-1000.0;1000.0;0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_ala_L_gln_L_e_;ala_L_gln_L_e;;-1000.0;1000.0;0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_ala_L_glu_L_e_;ala_L_glu_L_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_ala_L_gly_e_;L_alagly_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_ala_L_his_L_e_;ala_L_his_L_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_ala_L_leu_L_e_;ala_L_leu_L_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_alltn_e_;alltn_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_ampcln_e_;ampcln_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_arab_L_e_;arab_L_e;;-1000.0;1000.0;0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_arg_L_e_;arg_L_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_ascb_e_;ascb_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_asn_L_e_;asn_L_e;;-1000.0;1000.0;-21.255175869361047
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_asp_D;asp_D_e;;-1000.0;1000.0;0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_asp_L_e_;asp_L_e;;-1000.0;1000.0;0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_cam_e_;cam_e;;-1000.0;1000.0;0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_cbi_e_;cbi_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_cbl1_e_;cbl1_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_cellb_e_;cellb_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_cftxm_e_;cftxm_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_cgly_e_;cgly_e;;-1000.0;1000.0;0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_chitob_e_;chitob_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_cit_e_;cit_e;;-1000.0;1000.0;0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_citr;citr_L_e;;-1000.0;1000.0;-10.195802836167838
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_cl_e_;cl_e;;-1000.0;1000.0;0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_co2_e_;co2_e;;-1000.0;1000.0;1000.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_cobalt2_e_;cobalt2_e;;-1000.0;1000.0;0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_cpfxn_e_;cpfxn_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_crn_e_;crn_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_csn_e_;csn_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_cu2_e_;cu2_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_cys_L_e_;cys_L_e;;-1000.0;1000.0;0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_cytd_e_;cytd_e;;-1000.0;1000.0;-15.235595076358223
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_dad_2_e_;dad_2_e;;-1000.0;1000.0;-44.312632639130015
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_dcyt_e_;dcyt_e;;-1000.0;1000.0;0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_ddca;ddca_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_dgsn_e_;dgsn_e;;-1000.0;1000.0;0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_dha_e_;dha_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_din_e_;din_e;;-1000.0;1000.0;0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_dms_e_;dms_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_dmso_e_;dmso_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_drib_e_;drib_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_duri_e_;duri_e;;-1000.0;1000.0;0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_etha_e_;etha_e;;-1000.0;1000.0;0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_etoh_e_;etoh_e;;-1000.0;1000.0;0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_fe2_e_;fe2_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_ferrich_e_;ferrich_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_flqn_e_;flqn_e;;-1000.0;1000.0;0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_for_e_;for_e;;-1000.0;1000.0;901.2489279174277
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_fru_e_;fru_e;;-1000.0;1000.0;-0.0015589316671637688
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_fuc_L_e_;fuc_L_e;;-1000.0;1000.0;0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_fum_e_;fum_e;;-1000.0;1000.0;0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_g6p_e_;g6p_e;;-1000.0;1000.0;-2.594607920244018
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_gal_e_;gal_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_galctn_D_e_;galctn_D_e;;-1000.0;1000.0;0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_galctr_D_e_;galctr_D_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_galt_e_;galt_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_gam_e_;gam_e;;-1000.0;1000.0;-7.701746008455883
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_gbbtn_e_;gbbtn_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_glc_e_;glc_D_e;;-1000.0;1000.0;0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_glcn_D_e_;glcn_D_e;;-1000.0;1000.0;0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_glcr_e_;glcr_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_glcur_e_;glcur_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_gln_L_e_;gln_L_e;;-1000.0;1000.0;0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_glu_D_e_;glu_D_e;;-1000.0;1000.0;-3.8508730042279415
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_glu_L_e_;glu_L_e;;-1000.0;1000.0;-19.908846241551856
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_gly_asn_L_e_;gly_asn_L_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_gly_asp_L_e_;gly_asp_L_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_gly_e_;gly_e;;-1000.0;1000.0;0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_gly_gln_L_e_;gly_gln_L_e;;-1000.0;1000.0;-19.504417660552775
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_gly_glu_L_e_;gly_glu_L_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_gly_met_L_e_;gly_met_L_e;;-1000.0;1000.0;-8.163033888769641
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_gly_pro_L_e_;gly_pro_L_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_glyb_e_;glyb_e;;-1000.0;1000.0;0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_glyc3p_e_;glyc3p_e;;-1000.0;1000.0;-967.8595058180847
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_glyc_R;glyc_R_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_glyc_e_;glyc_e;;-1000.0;1000.0;0.0545626083507319
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_glyclt_e_;glyclt_e;;-1000.0;1000.0;3.897329167909422
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_gsn_e_;gsn_e;;-1000.0;1000.0;-20.64875145083434
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_gthrd_e_;gthrd_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_gua_e_;gua_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_h2o2_e_;h2o2_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_h2o_e_;h2o_e;;-1000.0;1000.0;0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_h2s_e_;h2s_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_h_e_;h_e;;-1000.0;1000.0;417.3474419219464
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_hdca_e_;hdca_e;;-1000.0;1000.0;-11.69783349748013
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_his_L_e_;his_L_e;;-1000.0;1000.0;-5.233567446418846
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_hom_L_e_;hom_L_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_hxan_e_;hxan_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_icit_e_;icit_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_idon_L_e_;idon_L_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_ile_L_e_;ile_L_e;;-1000.0;1000.0;-6.8094914687546995
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_indole_e_;indole_e;;-1000.0;1000.0;0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_inost_e_;inost_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_ins_e_;ins_e;;-1000.0;1000.0;0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_k_e_;k_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_lac_D_e_;lac_D_e;;-1000.0;1000.0;0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_lac_L_e_;lac_L_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_leu_L_e_;leu_L_e;;-1000.0;1000.0;-16.09526794421569
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_llx;llx_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_lpscore_ST_e_;lpscore_ST_e;;-1000.0;1000.0;-0.07303594860662256
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_lys_L_e_;lys_L_e;;-1000.0;1000.0;-24.272877844073314
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_mal_L_e_;mal_L_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_malt_e_;malt_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_malthx_e_;malthx_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_maltpt_e_;maltpt_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_malttr_e_;malttr_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_maltttr_e_;maltttr_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_man6p_e_;man6p_e;;-1000.0;1000.0;-0.07303594860662255
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_man_e_;man_e;;-1000.0;1000.0;0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_melib_e_;melib_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_met_D_e_;met_D_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_met_L_ala_L_e_;met_L_ala_L_e;;-1000.0;1000.0;0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_met_L_e_;met_L_e;;-1000.0;1000.0;0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_metox_R_e_;metox_R_e;;-1000.0;1000.0;0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_metox_e_;metox_e;;-1000.0;1000.0;0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_mg2_e_;mg2_e;;-1000.0;1000.0;0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_mnl_e_;mnl_e;;-1000.0;1000.0;0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_n2o_e_;n2o_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_na1_e_;na1_e;;-1000.0;1000.0;8.881784197001252e-16
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_ncam_e_;ncam_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_nh4_e_;nh4_e;;-1000.0;1000.0;564.3564915951242
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_ni2_e_;ni2_e;;-1000.0;1000.0;0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_nmn_e_;nmn_e;;-1000.0;1000.0;0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_no2_e_;no2_e;;-1000.0;1000.0;-695.8242752438423
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_no3_e_;no3_e;;-1000.0;1000.0;0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_no_e_;no_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_o2__e_;o2__e;;-1000.0;1000.0;0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_o2_e_;o2_e;;-1000.0;1000.0;-402.83861190086225
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_oa_ST_e_;oa_ST_e;;-1000.0;1000.0;-0.07303594860662256
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_oaa;oaa_e;;-1000.0;1000.0;-1.0499767178811368
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_ocdca_e_;ocdca_e;;-1000.0;1000.0;-0.3390676376081197
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_ocdcea_e_;ocdcea_e;;-1000.0;1000.0;-0.5086014564121796
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_orn_L_e_;orn_L_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_peng_e_;peng_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_pep_e_;pep_e;;-1000.0;1000.0;-47.452050937001545
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_phe_L_e_;phe_L_e;;-1000.0;1000.0;-10.814308975115063
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_pi_e_;pi_e;;-1000.0;1000.0;949.0690426210472
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_pnto_R_e_;pnto_R_e;;-1000.0;1000.0;-0.004598848418140733
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_pppn_e_;pppn_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_pro_L_e_;pro_L_e;;-1000.0;1000.0;-20.03001147213704
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_ptrc_e_;ptrc_e;;-1000.0;1000.0;-2.7281304175365952
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_pyr_e_;pyr_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_rib_D_e_;rib_D_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_rmn_e_;rmn_e;;-1000.0;1000.0;-0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_rnam_e_;rnam_e;;-1000.0;1000.0;-0.212794172568465
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_sbt_D_e_;sbt_D_e;;-1000.0;1000.0;0.0
iRR1083;943.0;1285.0;1083.0;77.94658335818843;EX_ser_D_e_;ser_D_e;;-1000.0;1000.0;-0.0
